Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.5876,0.9662,0.7308,2250
Decision Trees,chemical,0.9222,0.9484,0.9351,2250
Decision Trees,electric,0.8913,0.4227,0.5734,2250
Decision Trees,impulsive,0.5482,0.4676,0.5047,2250
Decision Trees,macro_avg,0.7373,0.7012,0.686,9000
Decision Trees,weighted_avg,0.7373,0.7012,0.686,9000
Decision Trees,t_no_thrust,2174.0,0.0,3.0,73
Decision Trees,t_chemical,21.0,2134.0,38.0,57
Decision Trees,t_electric,382.0,180.0,951.0,737
Decision Trees,t_impulsive,1123.0,0.0,75.0,1052
LSTM,no_thrust,1.0,1.0,1.0,2250
LSTM,chemical,1.0,1.0,1.0,2250
LSTM,electric,1.0,1.0,1.0,2250
LSTM,impulsive,1.0,1.0,1.0,2250
LSTM,macro_avg,1.0,1.0,1.0,9000
LSTM,weighted_avg,1.0,1.0,1.0,9000
LSTM,t_no_thrust,2250.0,0.0,0.0,0
LSTM,t_chemical,0.0,2250.0,0.0,0
LSTM,t_electric,0.0,0.0,2250.0,0
LSTM,t_impulsive,0.0,0.0,0.0,2250
Mamba,no_thrust,1.0,1.0,1.0,2250
Mamba,chemical,1.0,1.0,1.0,2250
Mamba,electric,1.0,1.0,1.0,2250
Mamba,impulsive,1.0,1.0,1.0,2250
Mamba,macro_avg,1.0,1.0,1.0,9000
Mamba,weighted_avg,1.0,1.0,1.0,9000
Mamba,t_no_thrust,2250.0,0.0,0.0,0
Mamba,t_chemical,0.0,2250.0,0.0,0
Mamba,t_electric,0.0,0.0,2250.0,0
Mamba,t_impulsive,0.0,0.0,0.0,2250
