Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3864,25.0
LSTM,2,1.3864,25.06
LSTM,3,1.3864,25.0
LSTM,4,1.3862,25.68
LSTM,5,1.3862,25.0
LSTM,6,1.3858,26.22
LSTM,7,1.3853,26.72
LSTM,8,1.3847,26.44
LSTM,9,1.3835,26.28
LSTM,10,1.3766,29.66
LSTM,11,1.3475,37.71
LSTM,12,1.1933,52.5
LSTM,13,0.8249,73.53
LSTM,14,0.5952,78.14
LSTM,15,0.5018,80.02
LSTM,16,0.4797,78.54
LSTM,17,0.4595,77.96
LSTM,18,0.4344,80.8
LSTM,19,0.2893,91.29
LSTM,20,0.2625,92.07
LSTM,21,0.2549,92.34
LSTM,22,0.2684,90.09
LSTM,23,0.1875,95.76
LSTM,24,0.2118,92.86
LSTM,25,0.197,93.57
LSTM,26,0.1748,95.27
LSTM,27,0.1245,97.68
LSTM,28,0.1652,94.76
LSTM,29,0.1321,95.62
LSTM,30,0.0894,98.31
LSTM,31,0.0762,98.81
LSTM,32,0.0762,98.9
LSTM,33,0.1309,95.14
LSTM,34,0.3998,85.61
LSTM,35,0.1329,94.41
LSTM,36,0.1196,96.33
LSTM,37,0.0358,99.8
LSTM,38,0.0997,97.07
LSTM,39,0.0337,99.97
LSTM,40,0.0352,99.83
LSTM,41,0.0458,99.1
LSTM,42,0.0412,99.33
LSTM,43,0.0364,99.92
LSTM,44,0.0289,99.73
LSTM,45,0.0199,99.98
LSTM,46,0.136,94.61
LSTM,47,0.132,94.68
LSTM,48,0.013,100.0
LSTM,49,0.0126,100.0
LSTM,50,0.0221,100.0
LSTM,51,0.018,100.0
LSTM,52,0.1894,94.26
LSTM,53,0.0123,99.96
LSTM,54,0.0137,100.0
LSTM,55,0.0154,100.0
LSTM,56,0.0087,100.0
LSTM,57,0.0129,99.99
LSTM,58,0.01,100.0
LSTM,59,0.0183,99.94
LSTM,60,0.0085,100.0
LSTM,61,0.1335,96.03
LSTM,62,0.0085,100.0
LSTM,63,0.007,100.0
LSTM,64,0.0129,100.0
LSTM,65,0.0066,100.0
LSTM,66,0.0087,100.0
LSTM,67,0.0061,100.0
LSTM,68,0.7467,81.43
LSTM,69,0.0069,99.99
LSTM,70,0.0086,100.0
LSTM,71,0.0053,100.0
LSTM,72,0.0063,100.0
LSTM,73,0.0066,100.0
LSTM,74,0.0047,100.0
LSTM,75,0.0047,100.0
LSTM,76,0.0059,100.0
LSTM,77,0.0042,100.0
LSTM,78,0.0478,98.92
LSTM,79,0.0086,99.98
LSTM,80,0.0076,100.0
LSTM,81,0.0049,100.0
LSTM,82,0.0063,100.0
LSTM,83,0.0077,100.0
LSTM,84,0.0032,100.0
LSTM,85,0.003,100.0
LSTM,86,0.1261,95.28
LSTM,87,0.0019,100.0
LSTM,88,0.002,100.0
LSTM,89,0.0014,100.0
LSTM,90,0.0011,100.0
LSTM,91,0.009,99.9
LSTM,92,0.1261,95.63
LSTM,93,0.0012,100.0
LSTM,94,0.0012,100.0
LSTM,95,0.0015,100.0
LSTM,96,0.0011,100.0
LSTM,97,0.0013,100.0
LSTM,98,0.0011,100.0
LSTM,99,0.001,100.0
LSTM,100,0.001,100.0
Mamba,1,1.3861,26.63
Mamba,2,1.3848,27.2
Mamba,3,1.3811,28.28
Mamba,4,1.3649,33.92
Mamba,5,1.3021,38.31
Mamba,6,1.1144,49.58
Mamba,7,0.9152,62.47
Mamba,8,0.8764,67.01
Mamba,9,0.8348,66.38
Mamba,10,0.7383,74.24
Mamba,11,0.603,83.2
Mamba,12,0.5111,85.24
Mamba,13,0.4918,83.29
Mamba,14,0.3406,93.33
Mamba,15,0.3454,91.87
Mamba,16,0.3276,91.3
Mamba,17,0.2679,94.13
Mamba,18,0.2792,92.52
Mamba,19,0.2431,94.57
Mamba,20,0.2429,92.57
Mamba,21,0.2418,92.28
Mamba,22,0.2665,92.28
Mamba,23,0.205,94.9
Mamba,24,0.2076,95.02
Mamba,25,0.1916,95.56
Mamba,26,0.1963,94.31
Mamba,27,0.1755,94.64
Mamba,28,0.2143,93.07
Mamba,29,0.174,95.61
Mamba,30,0.1952,93.51
Mamba,31,0.197,94.99
Mamba,32,0.1587,96.73
Mamba,33,0.1595,96.16
Mamba,34,0.1541,95.79
Mamba,35,0.1568,96.47
Mamba,36,0.1734,94.38
Mamba,37,0.1773,95.07
Mamba,38,0.1447,96.39
Mamba,39,0.1478,96.0
Mamba,40,0.1505,95.52
Mamba,41,0.1339,97.83
Mamba,42,0.1199,98.24
Mamba,43,0.1295,97.23
Mamba,44,0.1309,96.69
Mamba,45,0.1311,96.86
Mamba,46,0.1359,96.21
Mamba,47,0.1281,96.76
Mamba,48,0.112,97.51
Mamba,49,0.1082,97.77
Mamba,50,0.134,95.83
Mamba,51,0.1054,97.94
Mamba,52,0.1092,97.44
Mamba,53,0.1139,97.33
Mamba,54,0.0992,98.17
Mamba,55,0.3527,91.76
Mamba,56,0.1519,95.38
Mamba,57,0.1175,96.89
Mamba,58,0.1065,97.44
Mamba,59,0.0941,98.16
Mamba,60,0.1021,97.74
Mamba,61,0.0923,98.13
Mamba,62,0.1003,97.73
Mamba,63,0.0956,97.99
Mamba,64,0.0968,97.97
Mamba,65,0.0944,98.02
Mamba,66,0.0757,98.94
Mamba,67,0.0959,98.82
Mamba,68,0.0806,98.91
Mamba,69,0.0839,98.23
Mamba,70,0.0824,98.66
Mamba,71,0.0791,98.2
Mamba,72,0.0806,98.68
Mamba,73,0.0518,99.48
Mamba,74,0.0461,99.57
Mamba,75,0.0489,99.44
Mamba,76,0.0471,99.5
Mamba,77,0.0519,99.29
Mamba,78,0.0545,99.08
Mamba,79,0.0536,98.51
Mamba,80,0.0421,99.73
Mamba,81,0.0434,99.46
Mamba,82,0.0461,99.36
Mamba,83,0.0438,99.37
Mamba,84,0.0414,99.5
Mamba,85,0.0456,99.36
Mamba,86,0.0376,99.71
Mamba,87,0.0378,99.64
Mamba,88,0.0538,98.63
Mamba,89,0.0379,99.56
Mamba,90,0.0382,99.53
Mamba,91,0.0324,99.69
Mamba,92,0.0388,99.39
Mamba,93,0.0461,98.71
Mamba,94,0.0348,99.58
Mamba,95,0.0377,99.48
Mamba,96,0.0374,99.31
Mamba,97,0.0313,99.66
Mamba,98,0.0252,99.82
Mamba,99,0.0277,99.79
Mamba,100,0.1319,94.73
