Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3865,24.94
LSTM,2,1.3863,25.26
LSTM,3,1.3863,25.37
LSTM,4,1.3859,25.72
LSTM,5,1.3856,27.33
LSTM,6,1.3853,25.93
LSTM,7,1.3842,26.84
LSTM,8,1.3811,27.9
LSTM,9,1.3774,31.09
LSTM,10,1.3655,33.62
LSTM,11,1.3281,35.39
LSTM,12,1.2466,44.92
LSTM,13,1.1619,48.3
LSTM,14,1.0215,54.91
LSTM,15,0.8556,65.11
LSTM,16,0.6588,76.86
LSTM,17,0.6266,73.8
LSTM,18,0.5004,83.53
LSTM,19,0.4743,81.84
LSTM,20,0.4778,78.06
LSTM,21,0.5167,74.81
LSTM,22,0.4142,81.43
LSTM,23,0.4301,78.93
LSTM,24,0.348,87.93
LSTM,25,0.4571,81.83
LSTM,26,0.2925,89.98
LSTM,27,0.2347,94.67
LSTM,28,0.2535,91.47
LSTM,29,0.2245,93.54
LSTM,30,0.2175,93.47
LSTM,31,0.189,94.97
LSTM,32,0.2885,88.62
LSTM,33,0.2024,93.26
LSTM,34,0.1782,94.87
LSTM,35,0.1589,95.67
LSTM,36,0.1808,94.23
LSTM,37,0.1152,97.78
LSTM,38,0.1466,95.69
LSTM,39,0.0919,98.74
LSTM,40,0.2982,85.84
LSTM,41,0.1122,97.08
LSTM,42,0.0885,98.73
LSTM,43,0.0797,98.82
LSTM,44,0.083,99.06
LSTM,45,0.0716,99.03
LSTM,46,0.0636,99.16
LSTM,47,0.0614,99.1
LSTM,48,0.0832,97.72
LSTM,49,0.059,99.02
LSTM,50,0.058,99.09
LSTM,51,0.1866,92.8
LSTM,52,0.0322,99.91
LSTM,53,0.1117,96.16
LSTM,54,0.0307,99.9
LSTM,55,0.0232,99.99
LSTM,56,0.0419,99.47
LSTM,57,0.0773,98.26
LSTM,58,0.0782,97.98
LSTM,59,0.054,98.17
LSTM,60,0.0808,97.32
LSTM,61,0.0239,99.84
LSTM,62,0.0136,100.0
LSTM,63,0.0199,99.84
LSTM,64,0.0141,99.98
LSTM,65,0.0113,100.0
LSTM,66,0.0267,99.77
LSTM,67,0.0085,100.0
LSTM,68,0.0188,99.74
LSTM,69,0.0122,100.0
LSTM,70,0.019,99.78
LSTM,71,0.0096,100.0
LSTM,72,0.0049,100.0
LSTM,73,0.0057,100.0
LSTM,74,0.0052,100.0
LSTM,75,0.0069,100.0
LSTM,76,0.006,100.0
LSTM,77,0.0075,100.0
LSTM,78,0.0044,100.0
LSTM,79,0.0056,99.99
LSTM,80,0.0039,100.0
LSTM,81,0.4201,89.66
LSTM,82,0.0048,100.0
LSTM,83,0.0036,100.0
LSTM,84,0.004,100.0
LSTM,85,0.0052,99.99
LSTM,86,0.0064,99.99
LSTM,87,0.0053,100.0
LSTM,88,0.0044,100.0
LSTM,89,0.0346,99.07
LSTM,90,0.0046,100.0
LSTM,91,0.0027,100.0
LSTM,92,0.0023,100.0
LSTM,93,0.0022,100.0
LSTM,94,0.0027,100.0
LSTM,95,0.0034,100.0
LSTM,96,0.0031,100.0
LSTM,97,0.0017,100.0
LSTM,98,0.0026,100.0
LSTM,99,0.0109,99.86
LSTM,100,0.002,100.0
Mamba,1,1.3863,25.0
Mamba,2,1.3856,25.76
Mamba,3,1.383,28.58
Mamba,4,1.3742,28.76
Mamba,5,1.3416,34.21
Mamba,6,1.3168,37.69
Mamba,7,1.2916,37.61
Mamba,8,1.1842,46.27
Mamba,9,1.0131,55.76
Mamba,10,0.8964,66.03
Mamba,11,0.771,70.18
Mamba,12,0.6806,76.64
Mamba,13,0.6117,82.97
Mamba,14,0.5252,83.54
Mamba,15,0.5057,86.06
Mamba,16,0.4524,87.06
Mamba,17,0.4241,88.28
Mamba,18,0.4138,89.34
Mamba,19,0.4028,88.14
Mamba,20,0.3606,91.34
Mamba,21,0.3283,91.28
Mamba,22,0.3038,93.52
Mamba,23,0.2898,93.52
Mamba,24,0.2787,91.97
Mamba,25,0.2439,96.08
Mamba,26,0.228,94.88
Mamba,27,0.2406,93.64
Mamba,28,0.2136,95.24
Mamba,29,0.2503,91.56
Mamba,30,0.1889,95.68
Mamba,31,0.2142,94.52
Mamba,32,0.1787,96.17
Mamba,33,0.1914,96.61
Mamba,34,0.203,94.77
Mamba,35,0.1749,94.97
Mamba,36,0.1858,94.89
Mamba,37,0.186,94.71
Mamba,38,0.187,95.56
Mamba,39,0.1726,96.52
Mamba,40,0.169,96.04
Mamba,41,0.1629,98.01
Mamba,42,0.1619,96.29
Mamba,43,0.1431,97.62
Mamba,44,0.1463,96.77
Mamba,45,0.1306,97.72
Mamba,46,0.133,97.73
Mamba,47,0.1609,95.48
Mamba,48,0.1259,98.53
Mamba,49,0.1536,96.77
Mamba,50,0.1322,97.19
Mamba,51,0.1397,97.18
Mamba,52,0.1438,95.74
Mamba,53,0.1133,98.11
Mamba,54,0.125,97.32
Mamba,55,0.1186,97.59
Mamba,56,0.1171,97.77
Mamba,57,0.1194,97.37
Mamba,58,0.1389,95.91
Mamba,59,0.1032,98.32
Mamba,60,0.1049,97.81
Mamba,61,0.1121,98.29
Mamba,62,0.1188,97.93
Mamba,63,0.1091,98.01
Mamba,64,0.1179,97.81
Mamba,65,0.1044,97.78
Mamba,66,0.0804,99.1
Mamba,67,0.0774,99.29
Mamba,68,0.1477,96.04
Mamba,69,0.0852,98.82
Mamba,70,0.073,99.31
Mamba,71,0.0724,99.24
Mamba,72,0.0727,99.28
Mamba,73,0.0668,99.66
Mamba,74,0.0727,99.44
Mamba,75,0.0702,99.17
Mamba,76,0.0665,99.54
Mamba,77,0.0699,99.39
Mamba,78,0.0696,99.4
Mamba,79,0.0774,98.86
Mamba,80,0.0663,98.96
Mamba,81,0.0686,98.89
Mamba,82,0.066,99.01
Mamba,83,0.0582,99.24
Mamba,84,0.0636,99.23
Mamba,85,0.0623,99.26
Mamba,86,0.0566,99.62
Mamba,87,0.0648,98.96
Mamba,88,0.0568,99.47
Mamba,89,0.0667,99.07
Mamba,90,0.0659,98.83
Mamba,91,0.0555,99.29
Mamba,92,0.0599,98.52
Mamba,93,0.0539,99.3
Mamba,94,0.0498,99.53
Mamba,95,0.0542,99.19
Mamba,96,0.0566,99.33
Mamba,97,0.0598,98.94
Mamba,98,0.0437,99.74
Mamba,99,0.044,99.62
Mamba,100,0.0478,99.29
