Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,0.0541,99.34
LSTM,2,0.0171,99.6
LSTM,3,0.0045,99.94
LSTM,4,0.0028,99.96
LSTM,5,0.0011,100.0
LSTM,6,0.0008,99.99
LSTM,7,0.0007,99.98
LSTM,8,0.0004,100.0
LSTM,9,0.0005,99.99
LSTM,10,0.0093,99.67
LSTM,11,0.0002,99.99
LSTM,12,0.0003,99.99
LSTM,13,0.0003,100.0
LSTM,14,0.0001,100.0
LSTM,15,0.0002,100.0
LSTM,16,0.0001,100.0
LSTM,17,0.0579,98.42
LSTM,18,0.0001,100.0
LSTM,19,0.0,100.0
LSTM,20,0.0001,100.0
LSTM,21,0.0,100.0
LSTM,22,0.0,100.0
LSTM,23,0.0001,100.0
LSTM,24,0.0001,100.0
LSTM,25,0.0,100.0
LSTM,26,0.0,100.0
LSTM,27,0.0,100.0
LSTM,28,0.0,100.0
LSTM,29,0.0,100.0
LSTM,30,0.0001,100.0
LSTM,31,0.0001,100.0
LSTM,32,0.0,100.0
LSTM,33,0.0,100.0
LSTM,34,0.0,100.0
LSTM,35,0.0,100.0
LSTM,36,0.0,100.0
LSTM,37,0.0,100.0
LSTM,38,0.0,100.0
LSTM,39,0.0002,99.99
LSTM,40,0.0,100.0
LSTM,41,0.0,100.0
LSTM,42,0.0,100.0
LSTM,43,0.0,100.0
LSTM,44,0.0,100.0
LSTM,45,0.0,100.0
LSTM,46,0.0,100.0
LSTM,47,0.0,100.0
LSTM,48,0.0,100.0
LSTM,49,0.0,100.0
LSTM,50,0.0,100.0
LSTM,51,0.0,100.0
LSTM,52,0.0,100.0
LSTM,53,0.0,100.0
LSTM,54,0.0,100.0
LSTM,55,0.0,100.0
LSTM,56,0.0,100.0
LSTM,57,0.0,100.0
LSTM,58,0.0,100.0
LSTM,59,0.0,100.0
LSTM,60,0.0,100.0
LSTM,61,0.0,100.0
LSTM,62,0.0,100.0
LSTM,63,0.0,100.0
LSTM,64,0.0,100.0
LSTM,65,0.0,100.0
LSTM,66,0.0,100.0
LSTM,67,0.0,100.0
LSTM,68,0.0,100.0
LSTM,69,0.0,100.0
LSTM,70,0.0,100.0
LSTM,71,0.0,100.0
LSTM,72,0.0,100.0
LSTM,73,0.0,100.0
LSTM,74,0.0,100.0
LSTM,75,0.0,100.0
LSTM,76,0.0,100.0
LSTM,77,0.0,100.0
LSTM,78,0.0,100.0
LSTM,79,0.0,100.0
LSTM,80,0.0,100.0
LSTM,81,0.0,100.0
LSTM,82,0.0,100.0
Mamba,1,0.0234,99.23
Mamba,2,0.0068,99.87
Mamba,3,0.0011,99.98
Mamba,4,0.0001,100.0
Mamba,5,0.0003,100.0
Mamba,6,0.0,100.0
Mamba,7,0.0,100.0
Mamba,8,0.0,100.0
Mamba,9,0.001,99.99
Mamba,10,0.0,100.0
Mamba,11,0.0,100.0
Mamba,12,0.0,100.0
Mamba,13,0.0,100.0
Mamba,14,0.0,100.0
Mamba,15,0.0,100.0
Mamba,16,0.0,100.0
Mamba,17,0.0,100.0
Mamba,18,0.0,100.0
Mamba,19,0.0,100.0
Mamba,20,0.0,100.0
Mamba,21,0.0,100.0
Mamba,22,0.0,100.0
Mamba,23,0.0,100.0
Mamba,24,0.0,100.0
Mamba,25,0.0,100.0
Mamba,26,0.0,100.0
Mamba,27,0.0,100.0
Mamba,28,0.0,100.0
Mamba,29,0.0,100.0
Mamba,30,0.0,100.0
Mamba,31,0.0,100.0
Mamba,32,0.0,100.0
Mamba,33,0.0,100.0
Mamba,34,0.0,100.0
Mamba,35,0.0,100.0
Mamba,36,0.0,100.0
Mamba,37,0.0,100.0
Mamba,38,0.0,100.0
Mamba,39,0.0,100.0
Mamba,40,0.0,100.0
Mamba,41,0.0,100.0
Mamba,42,0.0,100.0
Mamba,43,0.0,100.0
Mamba,44,0.0,100.0
Mamba,45,0.0,100.0
Mamba,46,0.0,100.0
Mamba,47,0.0,100.0
Mamba,48,0.0,100.0
Mamba,49,0.0,100.0
Mamba,50,0.0,100.0
Mamba,51,0.0,100.0
