Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,0.0722,98.77
LSTM,2,0.0119,99.8
LSTM,3,0.0041,99.97
LSTM,4,0.0025,99.99
LSTM,5,0.0049,99.92
LSTM,6,0.0011,100.0
LSTM,7,0.0017,99.99
LSTM,8,0.0016,100.0
LSTM,9,0.0007,100.0
LSTM,10,0.0002,100.0
LSTM,11,0.0004,100.0
LSTM,12,0.0002,100.0
LSTM,13,0.0002,100.0
LSTM,14,0.0001,100.0
LSTM,15,0.0002,100.0
LSTM,16,0.0001,100.0
LSTM,17,0.0001,100.0
LSTM,18,0.0,100.0
LSTM,19,0.0001,100.0
LSTM,20,0.0,100.0
LSTM,21,0.0,100.0
LSTM,22,0.0,100.0
LSTM,23,0.0001,100.0
LSTM,24,0.0,100.0
LSTM,25,0.0001,100.0
LSTM,26,0.0,100.0
LSTM,27,0.0,100.0
LSTM,28,0.0,100.0
LSTM,29,0.0,100.0
LSTM,30,0.0,100.0
LSTM,31,0.0,100.0
LSTM,32,0.0,100.0
LSTM,33,0.0,100.0
LSTM,34,0.0,100.0
LSTM,35,0.0,100.0
LSTM,36,0.0,100.0
LSTM,37,0.0,100.0
LSTM,38,0.0,100.0
LSTM,39,0.0,100.0
LSTM,40,0.0,100.0
LSTM,41,0.0,100.0
LSTM,42,0.0,100.0
LSTM,43,0.0,100.0
LSTM,44,0.0,100.0
LSTM,45,0.0,100.0
LSTM,46,0.0,100.0
LSTM,47,0.0,100.0
LSTM,48,0.0,100.0
LSTM,49,0.0006,100.0
LSTM,50,0.0,100.0
LSTM,51,0.0,100.0
LSTM,52,0.0,100.0
LSTM,53,0.0,100.0
LSTM,54,0.0,100.0
LSTM,55,0.0,100.0
LSTM,56,0.0,100.0
Mamba,1,0.03,99.01
Mamba,2,0.0024,99.99
Mamba,3,0.0003,100.0
Mamba,4,0.0,100.0
Mamba,5,0.0,100.0
Mamba,6,0.0,100.0
Mamba,7,0.0,100.0
Mamba,8,0.0,100.0
Mamba,9,0.0,100.0
Mamba,10,0.0,100.0
Mamba,11,0.0,100.0
Mamba,12,0.0,100.0
Mamba,13,0.0,100.0
Mamba,14,0.0,100.0
Mamba,15,0.0,100.0
Mamba,16,0.0,100.0
Mamba,17,0.0,100.0
Mamba,18,0.0,100.0
Mamba,19,0.0,100.0
Mamba,20,0.0,100.0
Mamba,21,0.0,100.0
Mamba,22,0.0,100.0
Mamba,23,0.0,100.0
Mamba,24,0.0,100.0
Mamba,25,0.0,100.0
Mamba,26,0.0,100.0
Mamba,27,0.0,100.0
Mamba,28,0.0,100.0
