Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.2936,0.828,0.4335,2250
Decision Trees,chemical,0.52,0.1387,0.2189,2250
Decision Trees,electric,0.3158,0.128,0.1822,2250
Decision Trees,impulsive,0.4619,0.2347,0.3112,2250
Decision Trees,macro_avg,0.3978,0.3323,0.2865,9000
Decision Trees,weighted_avg,0.3978,0.3323,0.2865,9000
Decision Trees,t_no_thrust,1863.0,23.0,232.0,132
Decision Trees,t_chemical,1426.0,312.0,238.0,274
Decision Trees,t_electric,1630.0,123.0,288.0,209
Decision Trees,t_impulsive,1426.0,142.0,154.0,528
LSTM,no_thrust,0.7319,0.7476,0.7397,2250
LSTM,chemical,0.5797,0.5836,0.5816,2250
LSTM,electric,0.4642,0.4178,0.4398,2250
LSTM,impulsive,0.5858,0.628,0.6062,2250
LSTM,macro_avg,0.5904,0.5942,0.5918,9000
LSTM,weighted_avg,0.5904,0.5942,0.5918,9000
LSTM,t_no_thrust,1682.0,28.0,424.0,116
LSTM,t_chemical,36.0,1313.0,382.0,519
LSTM,t_electric,512.0,434.0,940.0,364
LSTM,t_impulsive,68.0,490.0,279.0,1413
Mamba,no_thrust,0.6749,0.764,0.7167,2250
Mamba,chemical,0.5524,0.5484,0.5504,2250
Mamba,electric,0.4154,0.404,0.4096,2250
Mamba,impulsive,0.6204,0.56,0.5886,2250
Mamba,macro_avg,0.5658,0.5691,0.5663,9000
Mamba,weighted_avg,0.5658,0.5691,0.5663,9000
Mamba,t_no_thrust,1719.0,38.0,435.0,58
Mamba,t_chemical,85.0,1234.0,479.0,452
Mamba,t_electric,660.0,420.0,909.0,261
Mamba,t_impulsive,83.0,542.0,365.0,1260
