Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3863,25.21
LSTM,2,1.3863,25.09
LSTM,3,1.3864,25.43
LSTM,4,1.386,25.89
LSTM,5,1.3856,26.17
LSTM,6,1.3853,27.69
LSTM,7,1.3832,27.9
LSTM,8,1.3815,28.17
LSTM,9,1.3747,27.37
LSTM,10,1.3592,30.51
LSTM,11,1.2981,37.79
LSTM,12,1.1917,45.03
LSTM,13,1.0902,45.33
LSTM,14,0.6888,80.92
LSTM,15,0.5442,81.34
LSTM,16,0.5511,75.96
LSTM,17,0.4841,79.38
LSTM,18,0.4835,78.12
LSTM,19,0.4649,78.6
LSTM,20,0.4231,81.73
LSTM,21,0.3186,88.89
LSTM,22,0.322,89.19
LSTM,23,0.3546,85.36
LSTM,24,0.3255,86.61
LSTM,25,0.3362,87.6
LSTM,26,0.2661,91.58
LSTM,27,0.2927,88.44
LSTM,28,0.231,92.82
LSTM,29,0.2453,90.93
LSTM,30,0.2088,94.07
LSTM,31,0.2791,88.53
LSTM,32,0.3523,85.29
LSTM,33,0.1808,95.48
LSTM,34,0.1663,95.88
LSTM,35,0.3081,85.97
LSTM,36,0.3396,84.27
LSTM,37,0.1961,92.83
LSTM,38,0.1763,94.77
LSTM,39,0.2457,89.99
LSTM,40,0.1532,95.31
LSTM,41,0.1632,94.46
LSTM,42,0.1404,95.91
LSTM,43,0.1677,94.0
LSTM,44,0.1469,95.26
LSTM,45,0.1531,94.84
LSTM,46,0.1999,92.21
LSTM,47,0.217,90.91
LSTM,48,0.1312,96.0
LSTM,49,0.1437,94.96
LSTM,50,0.1434,95.51
LSTM,51,0.1236,96.37
LSTM,52,0.1598,94.24
LSTM,53,0.1478,95.13
LSTM,54,0.1419,94.91
LSTM,55,0.217,90.99
LSTM,56,0.1379,95.09
LSTM,57,0.1013,97.01
LSTM,58,0.1406,95.02
LSTM,59,0.1488,94.28
LSTM,60,0.1786,93.81
LSTM,61,0.1688,93.33
LSTM,62,0.1132,96.33
LSTM,63,0.1321,95.3
LSTM,64,0.0844,97.5
LSTM,65,0.0887,97.08
LSTM,66,0.0713,98.1
LSTM,67,0.1208,95.52
LSTM,68,0.0849,97.37
LSTM,69,0.2006,91.9
LSTM,70,0.0854,97.27
LSTM,71,0.076,97.49
LSTM,72,0.0908,96.84
LSTM,73,0.0625,98.06
LSTM,74,0.0536,98.49
LSTM,75,0.0653,97.91
LSTM,76,0.0677,97.47
LSTM,77,0.0656,97.77
LSTM,78,0.0619,97.93
LSTM,79,0.068,97.52
LSTM,80,0.0607,98.07
LSTM,81,0.052,98.47
LSTM,82,0.0553,98.23
LSTM,83,0.0516,98.38
LSTM,84,0.0501,98.43
LSTM,85,0.0498,98.51
LSTM,86,0.0462,98.51
LSTM,87,0.0465,98.6
LSTM,88,0.0478,98.5
LSTM,89,0.0497,98.59
LSTM,90,0.0511,98.44
LSTM,91,0.0512,98.26
LSTM,92,0.0469,98.48
LSTM,93,0.0441,98.64
LSTM,94,0.0448,98.52
LSTM,95,0.0477,98.43
LSTM,96,0.0449,98.52
LSTM,97,0.0444,98.76
LSTM,98,0.0491,98.37
LSTM,99,0.0444,98.67
LSTM,100,0.041,98.69
Mamba,1,1.3861,25.78
Mamba,2,1.3855,26.37
Mamba,3,1.3824,28.69
Mamba,4,1.3749,31.01
Mamba,5,1.3499,35.14
Mamba,6,1.2431,44.7
Mamba,7,1.0905,50.06
Mamba,8,0.9356,61.6
Mamba,9,0.8768,65.07
Mamba,10,0.5389,81.89
Mamba,11,0.5127,84.07
Mamba,12,0.4619,86.79
Mamba,13,0.4212,88.56
Mamba,14,0.5001,83.37
Mamba,15,0.3953,86.51
Mamba,16,0.353,89.67
Mamba,17,0.9262,76.84
Mamba,18,0.3308,91.43
Mamba,19,0.3717,92.07
Mamba,20,0.3718,89.8
Mamba,21,0.2908,92.23
Mamba,22,0.2816,93.47
Mamba,23,0.2897,92.42
Mamba,24,0.271,91.98
Mamba,25,0.2773,91.24
Mamba,26,0.2815,92.43
Mamba,27,0.2295,94.81
Mamba,28,0.242,93.13
Mamba,29,0.2359,93.62
Mamba,30,0.2303,95.43
Mamba,31,0.2223,94.23
Mamba,32,0.2099,94.19
Mamba,33,0.1995,95.24
Mamba,34,0.1839,95.77
Mamba,35,0.1864,95.68
Mamba,36,0.2058,93.93
Mamba,37,0.1668,96.09
Mamba,38,0.1546,96.97
Mamba,39,0.1611,95.63
Mamba,40,0.163,95.27
Mamba,41,0.1605,96.29
Mamba,42,0.1471,96.99
Mamba,43,0.1548,95.76
Mamba,44,0.1553,95.69
