Model,Epoch,Validation Accuracy
LSTM,1,18.33
LSTM,2,18.33
LSTM,3,18.33
LSTM,4,41.67
LSTM,5,40.0
LSTM,6,46.67
LSTM,7,40.0
LSTM,8,45.0
LSTM,9,40.0
LSTM,10,45.0
LSTM,11,43.33
LSTM,12,43.33
LSTM,13,48.33
LSTM,14,46.67
LSTM,15,50.0
LSTM,16,46.67
LSTM,17,45.0
LSTM,18,63.33
LSTM,19,48.33
LSTM,20,46.67
LSTM,21,40.0
LSTM,22,41.67
LSTM,23,51.67
LSTM,24,58.33
LSTM,25,56.67
LSTM,26,53.33
LSTM,27,53.33
LSTM,28,58.33
LSTM,29,53.33
LSTM,30,55.0
LSTM,31,58.33
LSTM,32,53.33
LSTM,33,48.33
LSTM,34,61.67
LSTM,35,56.67
LSTM,36,56.67
LSTM,37,53.33
LSTM,38,58.33
LSTM,39,53.33
LSTM,40,56.67
LSTM,41,56.67
LSTM,42,58.33
LSTM,43,60.0
LSTM,44,56.67
LSTM,45,46.67
LSTM,46,63.33
LSTM,47,56.67
LSTM,48,53.33
LSTM,49,56.67
LSTM,50,46.67
LSTM,51,63.33
LSTM,52,58.33
LSTM,53,51.67
LSTM,54,55.0
LSTM,55,60.0
LSTM,56,53.33
LSTM,57,53.33
LSTM,58,61.67
LSTM,59,65.0
LSTM,60,58.33
LSTM,61,61.67
LSTM,62,70.0
LSTM,63,53.33
LSTM,64,53.33
LSTM,65,63.33
LSTM,66,61.67
LSTM,67,50.0
LSTM,68,63.33
LSTM,69,55.0
LSTM,70,50.0
LSTM,71,66.67
LSTM,72,66.67
LSTM,73,65.0
LSTM,74,63.33
LSTM,75,53.33
Mamba,1,28.33
Mamba,2,40.0
Mamba,3,20.0
Mamba,4,20.0
Mamba,5,50.0
Mamba,6,51.67
Mamba,7,40.0
Mamba,8,53.33
Mamba,9,55.0
Mamba,10,50.0
Mamba,11,53.33
Mamba,12,53.33
Mamba,13,56.67
Mamba,14,51.67
Mamba,15,58.33
Mamba,16,55.0
Mamba,17,46.67
Mamba,18,55.0
Mamba,19,53.33
Mamba,20,55.0
Mamba,21,53.33
Mamba,22,56.67
Mamba,23,53.33
Mamba,24,51.67
Mamba,25,58.33
Mamba,26,53.33
Mamba,27,56.67
Mamba,28,53.33
Mamba,29,53.33
Mamba,30,58.33
Mamba,31,56.67
Mamba,32,60.0
Mamba,33,51.67
Mamba,34,56.67
Mamba,35,55.0
Mamba,36,51.67
Mamba,37,53.33
Mamba,38,58.33
Mamba,39,53.33
Mamba,40,51.67
Mamba,41,56.67
Mamba,42,58.33
Mamba,43,55.0
Mamba,44,56.67
Mamba,45,66.67
Mamba,46,63.33
Mamba,47,58.33
Mamba,48,60.0
Mamba,49,65.0
Mamba,50,71.67
Mamba,51,63.33
Mamba,52,63.33
Mamba,53,63.33
Mamba,54,66.67
Mamba,55,66.67
Mamba,56,70.0
Mamba,57,63.33
Mamba,58,63.33
Mamba,59,66.67
Mamba,60,66.67
Mamba,61,68.33
Mamba,62,66.67
Mamba,63,63.33
Mamba,64,68.33
Mamba,65,75.0
Mamba,66,66.67
Mamba,67,68.33
Mamba,68,78.33
Mamba,69,63.33
Mamba,70,78.33
Mamba,71,63.33
Mamba,72,73.33
Mamba,73,66.67
Mamba,74,71.67
Mamba,75,73.33
Mamba,76,66.67
Mamba,77,71.67
Mamba,78,70.0
Mamba,79,68.33
Mamba,80,66.67
Mamba,81,66.67
Mamba,82,68.33
