Model,Epoch,Validation Accuracy
LSTM,1,18.33
LSTM,2,23.33
LSTM,3,30.0
LSTM,4,50.0
LSTM,5,43.33
LSTM,6,43.33
LSTM,7,70.0
LSTM,8,71.67
LSTM,9,70.0
LSTM,10,71.67
LSTM,11,68.33
LSTM,12,66.67
LSTM,13,71.67
LSTM,14,71.67
LSTM,15,70.0
LSTM,16,71.67
LSTM,17,71.67
LSTM,18,73.33
LSTM,19,70.0
LSTM,20,71.67
LSTM,21,71.67
LSTM,22,70.0
LSTM,23,71.67
LSTM,24,73.33
LSTM,25,63.33
LSTM,26,71.67
LSTM,27,71.67
LSTM,28,73.33
LSTM,29,73.33
LSTM,30,71.67
LSTM,31,71.67
LSTM,32,71.67
LSTM,33,70.0
LSTM,34,71.67
LSTM,35,73.33
LSTM,36,75.0
LSTM,37,73.33
LSTM,38,73.33
LSTM,39,73.33
LSTM,40,75.0
LSTM,41,70.0
LSTM,42,70.0
LSTM,43,73.33
LSTM,44,73.33
LSTM,45,71.67
LSTM,46,71.67
LSTM,47,73.33
Mamba,1,45.0
Mamba,2,45.0
Mamba,3,71.67
Mamba,4,71.67
Mamba,5,73.33
Mamba,6,71.67
Mamba,7,73.33
Mamba,8,75.0
Mamba,9,75.0
Mamba,10,76.67
Mamba,11,71.67
Mamba,12,78.33
Mamba,13,80.0
Mamba,14,78.33
Mamba,15,73.33
Mamba,16,75.0
Mamba,17,76.67
Mamba,18,75.0
Mamba,19,73.33
Mamba,20,78.33
Mamba,21,75.0
Mamba,22,76.67
Mamba,23,76.67
Mamba,24,75.0
Mamba,25,76.67
Mamba,26,81.67
Mamba,27,73.33
Mamba,28,78.33
Mamba,29,71.67
Mamba,30,80.0
Mamba,31,71.67
Mamba,32,76.67
Mamba,33,76.67
Mamba,34,81.67
Mamba,35,73.33
Mamba,36,78.33
Mamba,37,78.33
Mamba,38,75.0
Mamba,39,81.67
Mamba,40,76.67
Mamba,41,73.33
Mamba,42,73.33
Mamba,43,76.67
Mamba,44,73.33
Mamba,45,75.0
Mamba,46,78.33
Mamba,47,81.67
Mamba,48,78.33
Mamba,49,78.33
Mamba,50,73.33
Mamba,51,78.33
Mamba,52,75.0
Mamba,53,76.67
Mamba,54,78.33
Mamba,55,76.67
Mamba,56,81.67
Mamba,57,75.0
Mamba,58,78.33
Mamba,59,75.0
Mamba,60,75.0
