Model,Epoch,Validation Accuracy
LSTM,1,25.8
LSTM,2,25.05
LSTM,3,25.05
LSTM,4,24.95
LSTM,5,24.95
LSTM,6,25.05
LSTM,7,25.8
LSTM,8,25.05
LSTM,9,24.95
LSTM,10,24.2
LSTM,11,24.2
LSTM,12,25.8
LSTM,13,24.95
Mamba,1,24.83
Mamba,2,24.83
Mamba,3,54.28
Mamba,4,47.77
Mamba,5,73.62
Mamba,6,53.02
Mamba,7,75.8
Mamba,8,75.05
Mamba,9,75.43
Mamba,10,74.62
Mamba,11,75.23
Mamba,12,75.55
Mamba,13,74.73
Mamba,14,73.98
Mamba,15,75.5
Mamba,16,74.6
Mamba,17,76.35
Mamba,18,75.57
Mamba,19,76.5
Mamba,20,75.93
Mamba,21,74.4
Mamba,22,76.75
Mamba,23,75.25
Mamba,24,76.0
Mamba,25,75.72
Mamba,26,76.03
Mamba,27,75.1
Mamba,28,75.28
Mamba,29,75.33
Mamba,30,75.08
Mamba,31,75.33
Mamba,32,75.62
Mamba,33,75.43
Mamba,34,75.37
Mamba,35,75.28
Mamba,36,75.48
